2073.jpg,car: 99,664.00,373.00,996.00,664.00,830.00,518.50,332.00,291.00,36.60,0.00
2074.jpg,car: 99,706.00,373.00,955.00,664.00,830.50,518.50,249.00,291.00,-23.20,0.00
2075.jpg,car: 99,706.00,373.00,996.00,664.00,851.00,518.50,290.00,291.00,8.90,0.00
2076.jpg,car: 99,664.00,373.00,955.00,664.00,809.50,518.50,291.00,291.00,4.95,0.00
2077.jpg,car: 99,664.00,373.00,996.00,664.00,830.00,518.50,332.00,291.00,22.97,0.00
2078.jpg,car: 99,706.00,373.00,955.00,664.00,830.50,518.50,249.00,291.00,-30.01,0.00
2079.jpg,car: 99,706.00,373.00,996.00,664.00,851.00,518.50,290.00,291.00,5.49,0.00
2080.jpg,car: 99,747.00,373.00,955.00,664.00,851.00,518.50,208.00,291.00,-38.25,0.00
2081.jpg,car: 99,747.00,373.00,996.00,664.00,871.50,518.50,249.00,291.00,1.37,0.00
2082.jpg,car: 99,706.00,373.00,955.00,664.00,830.50,518.50,249.00,291.00,0.69,0.00
2083.jpg,car: 99,664.00,332.00,955.00,664.00,809.50,498.00,291.00,332.00,21.34,20.50
2084.jpg,car: 99,664.00,332.00,955.00,664.00,809.50,498.00,291.00,332.00,10.67,10.25
2085.jpg,car: 99,664.00,332.00,955.00,664.00,809.50,498.00,291.00,332.00,5.34,5.13
2086.jpg,car: 99,664.00,373.00,955.00,664.00,809.50,518.50,291.00,291.00,2.67,-17.94
2087.jpg,car: 99,664.00,373.00,955.00,664.00,809.50,518.50,291.00,291.00,1.33,-8.97
2088.jpg,car: 99,706.00,373.00,955.00,664.00,830.50,518.50,249.00,291.00,-20.33,-4.48
2089.jpg,car: 99,664.00,332.00,913.00,664.00,788.50,498.00,249.00,332.00,-10.17,18.26
2090.jpg,car: 99,706.00,373.00,955.00,623.00,830.50,498.00,249.00,250.00,-5.08,-31.87
2091.jpg,car: 99,664.00,373.00,913.00,623.00,788.50,498.00,249.00,250.00,-2.54,-15.94
2092.jpg,car: 99,664.00,373.00,955.00,664.00,809.50,518.50,291.00,291.00,19.73,12.53
2093.jpg,car: 99,664.00,373.00,913.00,664.00,788.50,518.50,249.00,291.00,-11.14,6.27
2094.jpg,car: 99,664.00,332.00,955.00,664.00,809.50,498.00,291.00,332.00,15.43,23.63
2095.jpg,car: 99,664.00,373.00,955.00,747.00,809.50,560.00,291.00,374.00,7.72,32.82
2096.jpg,car: 99,623.00,332.00,955.00,664.00,789.00,498.00,332.00,332.00,24.36,-4.59
2097.jpg,car: 99,664.00,332.00,913.00,747.00,788.50,539.50,249.00,415.00,-29.32,39.20
2098.jpg,car: 99,664.00,332.00,913.00,664.00,788.50,498.00,249.00,332.00,-14.66,-21.90
2099.jpg,car: 99,664.00,332.00,955.00,623.00,809.50,477.50,291.00,291.00,13.67,-31.45
2100.jpg,car: 99,623.00,332.00,913.00,664.00,768.00,498.00,290.00,332.00,6.33,4.78
2101.jpg,car: 99,664.00,332.00,913.00,664.00,788.50,498.00,249.00,332.00,-17.33,2.39
2102.jpg,car: 99,623.00,373.00,913.00,664.00,768.00,518.50,290.00,291.00,11.83,-19.31
2103.jpg,car: 99,623.00,373.00,955.00,706.00,789.00,539.50,332.00,333.00,26.92,11.35
2104.jpg,car: 100,664.00,332.00,955.00,706.00,809.50,519.00,291.00,374.00,-7.04,26.17
2105.jpg,car: 99,664.00,332.00,955.00,706.00,809.50,519.00,291.00,374.00,-3.52,13.09
2106.jpg,car: 99,623.00,373.00,955.00,664.00,789.00,518.50,332.00,291.00,18.74,-34.96
2107.jpg,car: 99,664.00,373.00,913.00,664.00,788.50,518.50,249.00,291.00,-32.13,-17.48
2108.jpg,car: 99,623.00,373.00,955.00,706.00,789.00,539.50,332.00,333.00,25.43,12.26
2109.jpg,car: 99,664.00,373.00,913.00,706.00,788.50,539.50,249.00,333.00,-28.78,6.13
2110.jpg,car: 99,664.00,373.00,955.00,706.00,809.50,539.50,291.00,333.00,6.61,3.07
2111.jpg,car: 99,664.00,373.00,955.00,706.00,809.50,539.50,291.00,333.00,3.30,1.53
2112.jpg,car: 99,664.00,373.00,955.00,747.00,809.50,560.00,291.00,374.00,1.65,21.27
2113.jpg,car: 99,664.00,415.00,913.00,664.00,788.50,539.50,249.00,249.00,-20.17,-51.87
2114.jpg,car: 99,664.00,373.00,955.00,747.00,809.50,560.00,291.00,374.00,10.91,36.57
2115.jpg,car: 99,664.00,373.00,955.00,789.00,809.50,581.00,291.00,416.00,5.46,39.28
2116.jpg,car: 99,664.00,373.00,913.00,706.00,788.50,539.50,249.00,333.00,-18.27,-21.86
2117.jpg,car: 99,623.00,373.00,913.00,706.00,768.00,539.50,290.00,333.00,11.36,-10.93
2118.jpg,car: 99,623.00,373.00,913.00,706.00,768.00,539.50,290.00,333.00,5.68,-5.46
2119.jpg,car: 99,664.00,373.00,913.00,664.00,788.50,518.50,249.00,291.00,-17.66,-23.73
2120.jpg,car: 99,664.00,415.00,955.00,706.00,809.50,560.50,291.00,291.00,12.17,-11.87
2121.jpg,car: 99,623.00,415.00,913.00,706.00,768.00,560.50,290.00,291.00,5.59,-5.93
2122.jpg,car: 99,664.00,373.00,913.00,747.00,788.50,560.00,249.00,374.00,-17.71,38.53
2123.jpg,car: 99,623.00,373.00,913.00,747.00,768.00,560.00,290.00,374.00,11.65,19.27
2124.jpg,car: 99,623.00,373.00,955.00,747.00,789.00,560.00,332.00,374.00,26.82,9.63
2125.jpg,car: 99,664.00,415.00,955.00,830.00,809.50,622.50,291.00,415.00,-7.09,25.32
2126.jpg,car: 99,664.00,415.00,955.00,706.00,809.50,560.50,291.00,291.00,-3.54,-49.34
2127.jpg,car: 99,664.00,373.00,955.00,706.00,809.50,539.50,291.00,333.00,-1.77,-3.67
2128.jpg,car: 99,664.00,415.00,913.00,706.00,788.50,560.50,249.00,291.00,-21.89,-22.84
2129.jpg,car: 99,623.00,415.00,955.00,706.00,789.00,560.50,332.00,291.00,30.56,-11.42
2130.jpg,car: 99,664.00,415.00,955.00,747.00,809.50,581.00,291.00,332.00,-5.22,14.79
2131.jpg,car: 99,664.00,373.00,955.00,747.00,809.50,560.00,291.00,374.00,-2.61,28.40
2132.jpg,car: 99,664.00,373.00,913.00,747.00,788.50,560.00,249.00,374.00,-22.31,14.20
2133.jpg,car: 99,623.00,415.00,913.00,747.00,768.00,581.00,290.00,332.00,9.35,-13.90
2134.jpg,car: 99,623.00,415.00,955.00,747.00,789.00,581.00,332.00,332.00,25.67,-6.95
2135.jpg,car: 99,623.00,415.00,913.00,747.00,768.00,581.00,290.00,332.00,-8.16,-3.48
2136.jpg,car: 99,623.00,415.00,955.00,747.00,789.00,581.00,332.00,332.00,16.92,-1.74
2137.jpg,car: 99,664.00,415.00,955.00,706.00,809.50,560.50,291.00,291.00,-12.04,-21.37
2138.jpg,car: 99,664.00,415.00,955.00,747.00,809.50,581.00,291.00,332.00,-6.02,9.82
2139.jpg,car: 99,623.00,373.00,913.00,747.00,768.00,560.00,290.00,374.00,-3.51,25.91
2140.jpg,car: 99,623.00,373.00,913.00,747.00,768.00,560.00,290.00,374.00,-1.76,12.95
2141.jpg,car: 99,623.00,373.00,913.00,747.00,768.00,560.00,290.00,374.00,-0.88,6.48
2142.jpg,car: 100,623.00,373.00,913.00,747.00,768.00,560.00,290.00,374.00,-0.44,3.24
2143.jpg,car: 99,623.00,373.00,913.00,747.00,768.00,560.00,290.00,374.00,-0.22,1.62
2144.jpg,car: 99,623.00,373.00,955.00,747.00,789.00,560.00,332.00,374.00,20.89,0.81
2145.jpg,car: 99,623.00,373.00,913.00,706.00,768.00,539.50,290.00,333.00,-10.55,-20.10
2146.jpg,car: 99,664.00,373.00,955.00,706.00,809.50,539.50,291.00,333.00,-4.78,-10.05
2147.jpg,car: 99,664.00,415.00,913.00,706.00,788.50,560.50,249.00,291.00,-23.39,-26.02
2148.jpg,car: 99,623.00,373.00,913.00,706.00,768.00,539.50,290.00,333.00,8.81,7.99
2149.jpg,car: 99,664.00,415.00,913.00,706.00,788.50,560.50,249.00,291.00,-16.10,-17.01
2150.jpg,car: 99,623.00,373.00,913.00,664.00,768.00,518.50,290.00,291.00,12.45,-8.50
2151.jpg,car: 99,623.00,373.00,955.00,706.00,789.00,539.50,332.00,333.00,27.23,16.75
2152.jpg,car: 99,623.00,373.00,913.00,706.00,768.00,539.50,290.00,333.00,-7.39,8.37
2153.jpg,car: 99,623.00,373.00,955.00,706.00,789.00,539.50,332.00,333.00,17.31,4.19
2154.jpg,car: 99,623.00,373.00,955.00,706.00,789.00,539.50,332.00,333.00,8.65,2.09
2155.jpg,car: 99,623.00,373.00,955.00,706.00,789.00,539.50,332.00,333.00,4.33,1.05
2156.jpg,car: 99,664.00,373.00,955.00,706.00,809.50,539.50,291.00,333.00,-18.34,0.52
2157.jpg,car: 99,664.00,415.00,955.00,664.00,809.50,539.50,291.00,249.00,-9.17,-41.74
2158.jpg,car: 99,664.00,373.00,955.00,706.00,809.50,539.50,291.00,333.00,-4.58,21.13
2159.jpg,car: 99,664.00,415.00,913.00,664.00,788.50,539.50,249.00,249.00,-23.29,-31.43
2160.jpg,car: 99,664.00,373.00,913.00,706.00,788.50,539.50,249.00,333.00,-11.65,26.28
2161.jpg,car: 99,664.00,373.00,955.00,664.00,809.50,518.50,291.00,291.00,15.18,-7.86
2162.jpg,car: 99,664.00,415.00,955.00,664.00,809.50,539.50,291.00,249.00,7.59,-24.93
2163.jpg,car: 99,664.00,373.00,955.00,747.00,809.50,560.00,291.00,374.00,3.79,50.04
2164.jpg,car: 99,664.00,373.00,955.00,706.00,809.50,539.50,291.00,333.00,1.90,4.52
2165.jpg,car: 99,664.00,373.00,996.00,706.00,830.00,539.50,332.00,333.00,21.45,2.26
2166.jpg,car: 99,664.00,373.00,996.00,747.00,830.00,560.00,332.00,374.00,10.72,21.63
2167.jpg,car: 99,664.00,373.00,996.00,706.00,830.00,539.50,332.00,333.00,5.36,-9.69
2168.jpg,car: 99,706.00,373.00,996.00,747.00,851.00,560.00,290.00,374.00,-18.32,15.66
2169.jpg,car: 99,706.00,373.00,996.00,706.00,851.00,539.50,290.00,333.00,-9.16,-12.67
2170.jpg,car: 99,706.00,373.00,996.00,747.00,851.00,560.00,290.00,374.00,-4.58,14.16
2171.jpg,car: 99,706.00,373.00,996.00,706.00,851.00,539.50,290.00,333.00,-2.29,-13.42
2172.jpg,car: 99,747.00,332.00,996.00,706.00,871.50,519.00,249.00,374.00,-21.64,13.79
2173.jpg,car: 99,747.00,332.00,996.00,706.00,871.50,519.00,249.00,374.00,-10.82,6.90
2174.jpg,car: 99,706.00,373.00,996.00,706.00,851.00,539.50,290.00,333.00,15.09,-17.05
2175.jpg,car: 99,706.00,373.00,1038.00,706.00,872.00,539.50,332.00,333.00,28.54,-8.53
2176.jpg,car: 99,747.00,373.00,996.00,664.00,871.50,518.50,249.00,291.00,-27.23,-25.26
2177.jpg,car: 99,747.00,373.00,996.00,706.00,871.50,539.50,249.00,333.00,-13.61,8.37
2178.jpg,car: 99,706.00,373.00,996.00,706.00,851.00,539.50,290.00,333.00,13.69,4.18
2179.jpg,car: 99,706.00,373.00,1038.00,664.00,872.00,518.50,332.00,291.00,27.85,-18.91
2180.jpg,car: 99,747.00,332.00,996.00,706.00,871.50,519.00,249.00,374.00,-27.58,32.05
2181.jpg,car: 99,789.00,373.00,1038.00,706.00,913.50,539.50,249.00,333.00,-13.79,-4.48
2182.jpg,car: 99,706.00,373.00,1038.00,706.00,872.00,539.50,332.00,333.00,34.61,-2.24
2183.jpg,car: 99,747.00,373.00,1038.00,706.00,892.50,539.50,291.00,333.00,-3.20,-1.12
2184.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,-1.60,-21.56
2185.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,-0.80,9.72
2186.jpg,car: 99,747.00,332.00,1038.00,706.00,892.50,519.00,291.00,374.00,-0.40,25.86
2187.jpg,car: 99,747.00,373.00,1079.00,706.00,913.00,539.50,332.00,333.00,20.30,-7.57
2188.jpg,car: 99,747.00,373.00,1038.00,706.00,892.50,539.50,291.00,333.00,-10.35,-3.78
2189.jpg,car: 99,747.00,332.00,1038.00,706.00,892.50,519.00,291.00,374.00,-5.17,18.61
2190.jpg,car: 99,789.00,332.00,1079.00,706.00,934.00,519.00,290.00,374.00,-3.09,9.30
2191.jpg,car: 99,789.00,332.00,1079.00,706.00,934.00,519.00,290.00,374.00,-1.54,4.65
2192.jpg,car: 100,789.00,332.00,1079.00,706.00,934.00,519.00,290.00,374.00,-0.77,2.33
2193.jpg,car: 99,706.00,332.00,1079.00,706.00,892.50,519.00,373.00,374.00,41.11,1.16
2194.jpg,car: 99,747.00,373.00,1038.00,706.00,892.50,539.50,291.00,333.00,-20.44,-19.92
2195.jpg,car: 99,706.00,332.00,1038.00,747.00,872.00,539.50,332.00,415.00,10.28,31.04
2196.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,-15.36,-46.48
2197.jpg,car: 99,747.00,290.00,1038.00,706.00,892.50,498.00,291.00,416.00,-7.68,39.26
2198.jpg,car: 99,747.00,290.00,1038.00,706.00,892.50,498.00,291.00,416.00,-3.84,19.63
2199.jpg,car: 99,747.00,332.00,1038.00,706.00,892.50,519.00,291.00,374.00,-1.92,-11.18
2200.jpg,car: 99,747.00,332.00,1038.00,706.00,892.50,519.00,291.00,374.00,-0.96,-5.59
2201.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-21.48,-44.30
2202.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-10.74,-22.15
2203.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,15.63,9.43
2204.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,7.81,4.71
2205.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-17.09,2.36
2206.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-8.55,1.18
2207.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,16.73,-19.91
2208.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,8.36,-9.96
2209.jpg,car: 99,789.00,332.00,1038.00,706.00,913.50,519.00,249.00,374.00,-16.82,36.52
2210.jpg,car: 99,789.00,332.00,1038.00,706.00,913.50,519.00,249.00,374.00,-8.41,18.26
2211.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-4.20,-32.37
2212.jpg,car: 99,789.00,332.00,1038.00,706.00,913.50,519.00,249.00,374.00,-2.10,25.32
2213.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-1.05,-28.84
2214.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.53,-14.42
2215.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.26,13.29
2216.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.13,6.64
2217.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.07,3.32
2218.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.03,1.66
2219.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.02,0.83
2220.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,20.99,0.42
2221.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-10.50,0.21
2222.jpg,car: 99,789.00,373.00,1038.00,706.00,913.50,539.50,249.00,333.00,-5.25,0.60
2223.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,18.37,-20.70
2224.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,9.19,-10.35
2225.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-16.41,-5.17
2226.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-8.20,-2.59
2227.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-4.10,-1.29
2228.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-2.05,-0.65
2229.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-1.03,20.18
2230.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.51,10.09
2231.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.26,5.04
2232.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.13,2.52
2233.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.06,1.26
2234.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.03,0.63
2235.jpg,car: 99,789.00,332.00,1079.00,706.00,934.00,519.00,290.00,374.00,20.48,21.32
2236.jpg,car: 99,789.00,332.00,1079.00,706.00,934.00,519.00,290.00,374.00,10.24,10.66
2237.jpg,car: 100,789.00,332.00,1079.00,664.00,934.00,498.00,290.00,332.00,5.12,-15.67
2238.jpg,car: 99,789.00,332.00,1079.00,706.00,934.00,519.00,290.00,374.00,2.56,13.16
2239.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,1.78,-14.42
2240.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,0.89,-7.21
2241.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-20.55,-24.10
2242.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-10.28,-12.05
2243.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-5.14,-6.03
2244.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-2.57,-3.01
2245.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-1.28,18.99
2246.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-0.64,9.50
2247.jpg,car: 99,789.00,290.00,1038.00,664.00,913.50,477.00,249.00,374.00,-0.32,25.75
2248.jpg,car: 99,789.00,373.00,1038.00,706.00,913.50,539.50,249.00,333.00,-0.16,-7.63
2249.jpg,car: 99,706.00,332.00,1038.00,706.00,872.00,519.00,332.00,374.00,41.42,16.69
2250.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-20.79,-33.16
2251.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-10.40,-16.58
2252.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,15.80,12.21
2253.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,7.90,6.11
2254.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,3.95,3.05
2255.jpg,car: 99,747.00,332.00,1038.00,623.00,892.50,477.50,291.00,291.00,1.98,-18.97
2256.jpg,car: 99,747.00,332.00,1038.00,623.00,892.50,477.50,291.00,291.00,0.99,-9.49
2257.jpg,car: 99,747.00,332.00,996.00,664.00,871.50,498.00,249.00,332.00,-20.51,15.76
2258.jpg,car: 99,789.00,332.00,996.00,664.00,892.50,498.00,207.00,332.00,-31.25,7.88
2259.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,5.37,3.94
2260.jpg,car: 99,747.00,290.00,996.00,664.00,871.50,477.00,249.00,374.00,2.69,22.97
2261.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,1.34,-9.52
